"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_xgb"
"1380","46",1.405,212,0.977,224.7391667,288.1314392,70.89054871,0.107470234,329.3148804,1.556443453,233.4981689,990.061875,"DJF","344",12,77.1473105,28.6514781,218.608688354492
"1381","46",0.746,212,1.147566672,234.53875,282.6812744,88.52546692,0.096040478,262.7138672,1.341801286,157.7609558,993.4351563,"DJF","358",12,77.1473105,28.6514781,253.812622070312
"1382","47",1.0275,262.7265625,0.7005,338.3541667,287.0778809,70.11142731,0.182881728,306.6667175,2.615564585,312.1625671,993.034375,"DJF","3",1,77.2159377,28.5504249,327.646697998047
"1383","47",1.33,262.7265625,0.852,257.1770833,287.1593018,67.8618927,0.206077332,111.4869385,3.131819487,313.5227661,990.2924219,"DJF","5",1,77.2159377,28.5504249,227.803085327148
"1384","47",1.152,262.7265625,1.1345,210.2222222,286.0838013,73.71420288,0.21423427,326.9925232,2.516900063,323.4273071,991.5428125,"DJF","7",1,77.2159377,28.5504249,173.071228027344
"1385","47",0.831,262.7265625,1.187001378,279.1979167,287.6752014,68.32512665,0.197362644,127.3880005,1.638776183,263.9468689,989.5701563,"DJF","12",1,77.2159377,28.5504249,267.412475585938
"1386","47",1.241,262.7265625,0.402,214.2291667,287.9847412,66.23738098,0.18914754,312.8941345,1.935498953,184.6281433,989.3777344,"DJF","19",1,77.2159377,28.5504249,212.725387573242
"1387","47",0.5785,262.7265625,0.3805,117.4166667,284.0245667,58.19028473,0.212699527,309.8663025,3.284584761,407.5394897,993.9594531,"DJF","28",1,77.2159377,28.5504249,131.14875793457
"1388","47",1.075,262.7265625,0.269529253,61.28125,286.3141174,72.8155899,0.173581482,329.3456116,2.513096333,457.0510254,988.3891406,"DJF","39",2,77.2159377,28.5504249,73.4554443359375
"1389","47",1.109,262.7265625,0.1335,99.29166667,289.1900635,62.16438293,0.242576233,329.3716431,2.236094713,340.8851013,984.2504688,"DJF","55",2,77.2159377,28.5504249,88.0888442993164
"1390","47",1.027,262.7265625,0.3635,87.04166667,286.553009,68.91880798,0.2063859,320.2802429,2.328890324,557.0479736,987.646875,"DJF","59",2,77.2159377,28.5504249,93.7153244018555
"1391","47",1.1055,262.7265625,0.411,82.39583333,289.6335449,64.39240265,0.1563,303.9985962,2.700488806,568.1449585,984.3173438,"MAM","65",3,77.2159377,28.5504249,85.3236083984375
"1392","47",1.286,262.7265625,0.4495,89.3625,291.4992676,64.30348969,0.176859274,330.7541199,2.860670567,545.6126099,990.0374219,"MAM","74",3,77.2159377,28.5504249,77.4164123535156
"1393","47",1.0615,262.7265625,0.357561098,102.2291667,295.6659546,51.76856613,0.180212237,119.3834381,3.661020994,445.1574707,981.7694531,"MAM","79",3,77.2159377,28.5504249,79.8710556030273
"1394","47",2.0385,262.7265625,0.1975,119.9375,295.4781799,52.23101044,0.179789211,23.28126907,2.212838173,597.3296509,984.4558594,"MAM","80",3,77.2159377,28.5504249,99.3035430908203
"1395","47",1.1455,262.7265625,0.041122759,46.42391304,295.7283936,39.39434052,0.178864955,320.2516174,3.962213516,601.8917236,985.8672656,"MAM","82",3,77.2159377,28.5504249,54.1951484680176
"1396","47",1.5195,262.7265625,0.241,75.32291667,295.8489685,56.75337219,0.178757677,317.6783142,2.854872704,659.0090332,985.9547656,"MAM","85",3,77.2159377,28.5504249,73.5710525512695
"1397","47",2.5235,262.7265625,0.386,103.9431818,300.6222229,49.43827057,0.182185513,331.1628723,2.224049807,513.5638428,981.6921875,"MAM","88",3,77.2159377,28.5504249,92.3955383300781
"1398","47",2.3445,262.7265625,0.172979689,97.9673913,300.8594055,52.47412109,0.1845,337.1845703,1.488304377,395.368103,981.0017188,"MAM","89",3,77.2159377,28.5504249,98.5675506591797
"1399","47",2.1275,262.7265625,0.353,107.9090909,301.3868103,43.11035156,0.205088047,45.35538483,1.671554327,562.7338867,981.9385156,"MAM","94",4,77.2159377,28.5504249,101.42406463623
"1400","47",2.4125,262.7265625,0.469925776,87.75,301.4208984,47.13318634,0.216006433,66.45363617,2.312393188,427.5063171,980.583125,"MAM","96",4,77.2159377,28.5504249,82.8714981079102
"1401","47",1.4485,262.7265625,0.391,71.45454545,303.9232788,23.04465675,0.253957957,320.31427,3.285517931,1201.851074,979.3596875,"MAM","124",5,77.2159377,28.5504249,72.4113388061523
"1402","47",1.2395,262.7265625,0.372668812,97.5,304.9528503,20.78223801,0.261286464,297.9329834,3.166131973,1213.379395,977.0848438,"MAM","126",5,77.2159377,28.5504249,96.6865768432617
"1403","47",1.9875,262.7265625,0.555,118.1354167,306.868042,19.23661423,0.2669,280.2790222,4.432578564,1193.757324,974.8996875,"MAM","129",5,77.2159377,28.5504249,102.624809265137
"1404","47",3.011,262.7265625,0.396,43.80208333,303.3551331,46.26445389,0.262547741,334.1186523,2.167680502,838.967041,977.4060156,"MAM","134",5,77.2159377,28.5504249,44.053768157959
"1405","47",2.827,262.7265625,0.497,83.88636364,305.4274597,29.15711403,0.243476061,316.5292053,2.775737286,961.2185059,980.0166406,"MAM","140",5,77.2159377,28.5504249,72.352668762207
"1406","47",2.8525,262.7265625,0.207,35.83333333,304.5976868,39.04148483,0.2442,305.3974915,3.958438396,1061.039185,977.0898438,"MAM","145",5,77.2159377,28.5504249,41.3095474243164
"1407","47",3.321,262.7265625,0.591359248,54.27272727,307.264801,47.48273849,0.281598355,112.9219589,4.073054314,806.7391357,973.7192188,"JJA","154",6,77.2159377,28.5504249,60.358642578125
"1408","47",2.6955,262.7265625,0.3195,60.57291667,307.973877,34.81871414,0.238209111,335.7198792,2.132070541,997.5527954,975.30625,"JJA","159",6,77.2159377,28.5504249,59.4561424255371
"1409","47",3.8965,262.7265625,0.837,50.47222222,307.76828,38.22544098,0.247646501,120.4210358,2.371648788,676.0063477,971.9760938,"JJA","163",6,77.2159377,28.5504249,55.0081367492676
"1410","47",2.3645,262.7265625,0.388885283,72.33695652,309.1860657,24.28378677,0.287477039,286.8603821,4.135168552,1331.081665,971.2120313,"JJA","166",6,77.2159377,28.5504249,62.7486343383789
"1411","47",4.6965,262.7265625,1.660149686,68.69318182,308.2738342,46.53586578,0.185133433,84.45716858,1.898279905,921.0093994,970.9264063,"JJA","183",7,77.2159377,28.5504249,68.2812194824219
"1412","47",2.464,262.7265625,0.333,52.32291667,298.6747742,65.40123749,0.2794,319.3514404,2.127065182,432.8228149,984.0102344,"SON","281",10,77.2159377,28.5504249,48.9511032104492
"1413","47",2.656,262.7265625,1.1025,120.1145833,299.8479614,63.97258377,0.246150797,36.96541977,1.344408154,439.0724487,985.0486719,"SON","287",10,77.2159377,28.5504249,123.362640380859
"1414","47",2.8245,262.7265625,0.949,103.34375,298.4501343,72.37910461,0.247650991,115.7703476,1.975620151,405.1967163,986.3709375,"SON","291",10,77.2159377,28.5504249,83.0608749389648
"1415","47",1.6625,262.7265625,1.0975,190.5543478,297.6758118,59.19386292,0.268317274,305.0359192,2.266603708,501.5933838,985.2226563,"SON","300",10,77.2159377,28.5504249,191.826141357422
"1416","47",1.5265,262.7265625,3.136193712,329.5625,297.1012878,68.39278412,0.248940217,319.6228943,2.007070541,362.9810486,986.040625,"SON","306",11,77.2159377,28.5504249,315.303375244141
"1417","47",2.377,262.7265625,1.311792226,163.2708333,295.3253784,70.98013306,0.255170181,36.52388,1.823336959,318.4832764,985.9717188,"SON","312",11,77.2159377,28.5504249,156.063262939453
"1418","47",1.8905,262.7265625,1.469,194.90625,294.3083801,55.50707245,0.258557092,320.0946045,2.692564726,386.6184692,986.4427344,"SON","314",11,77.2159377,28.5504249,190.154708862305
"1419","47",1.363,262.7265625,1.7995,368.34375,293.355896,57.40926361,0.260442322,319.9794006,2.331918955,268.8699341,986.3142188,"SON","316",11,77.2159377,28.5504249,334.335906982422
"1420","47",1.4685,262.7265625,1.1455,124,293.1488953,61.66363144,0.245055956,296.5033875,2.397236824,422.6747437,986.4251563,"SON","323",11,77.2159377,28.5504249,126.278526306152
"1421","47",1.8595,262.7265625,0.7765,65.45,291.4892883,82.2345047,0.188270271,341.6981812,1.708479047,289.8751221,989.1575781,"SON","333",11,77.2159377,28.5504249,57.1907386779785
"1422","47",1.605,262.7265625,0.951796696,109.9772727,290.4789124,73.65864563,0.186329763,309.5075684,2.414727211,384.1151123,989.3875,"SON","334",11,77.2159377,28.5504249,92.3129272460938
"1423","47",0.967,262.7265625,0.4155,135.0789474,289.0539246,66.26065063,0.188005181,300.9473572,2.709781408,342.3565979,989.615,"DJF","336",12,77.2159377,28.5504249,127.791130065918
"1424","47",0.683,262.7265625,0.954221893,254.4642857,288.866394,69.77754974,0.207650526,167.8634949,1.175843358,216.0717926,993.0434375,"DJF","339",12,77.2159377,28.5504249,263.396728515625
"1425","47",0.7355,262.7265625,0.947498368,301.8020833,282.6107483,88.19213867,0.207401111,194.2468719,1.406779528,154.1383667,991.1882813,"DJF","358",12,77.2159377,28.5504249,267.729034423828
"1426","48",1.058,226.4375,0.622576349,361.5416667,286.1356812,74.26006317,0.1165,314.663147,1.767195225,189.114151,994.6239063,"DJF","1",1,77.249485,28.710508,281.1064453125
"1427","48",1.439,226.4375,0.921930714,122.8333333,286.6808472,87.4681778,0.111110717,48.4912529,1.616668224,237.37883,992.4417969,"DJF","23",1,77.249485,28.710508,156.692840576172
"1428","48",0.7055,226.4375,0.1325,152.7083333,284.6297607,58.6228447,0.098476386,302.5622864,3.203725576,290.29953,995.18875,"DJF","29",1,77.249485,28.710508,145.782699584961
"1429","48",0.895,226.4375,0.419381118,150.625,287.1578979,78.72187805,0.102839288,297.2587891,1.647305965,206.0761108,994.9932813,"DJF","35",2,77.249485,28.710508,154.508239746094
"1430","48",0.812,226.4375,0.2315,80.83333333,286.0824585,67.162323,0.131414445,302.3818359,3.209780693,382.7113342,993.4267188,"DJF","40",2,77.249485,28.710508,83.1103591918945
"1431","48",0.842,226.4375,0.055,54.2,288.4810791,62.32094955,0.127806399,307.5323486,3.814991474,428.5770874,990.0286719,"DJF","54",2,77.249485,28.710508,54.6774024963379
"1432","48",0.899,226.4375,0.113574476,82.3125,288.8948364,64.92822266,0.13225132,322.1554871,2.3247509,327.1807556,986.9582031,"DJF","55",2,77.249485,28.710508,92.9060287475586
"1433","48",1.341,226.4375,0.391916757,68.68181818,289.6474609,73.37869263,0.150475784,311.9832153,2.834131241,538.8378296,985.7639063,"MAM","64",3,77.249485,28.710508,67.5374526977539
"1434","48",0.79,226.4375,0.27285978,93.20833333,293.0318604,54.89886475,0.138699579,313.8216553,2.16211319,479.4331055,989.6425781,"MAM","76",3,77.249485,28.710508,81.0421981811523
"1435","48",0.977,226.4375,0.1545,31.47916667,295.2124023,42.47425842,0.126,324.9265137,3.612181187,635.3510132,989.2645313,"MAM","81",3,77.249485,28.710508,41.3166580200195
"1436","48",1.3235,226.4375,0.1285,54.69791667,295.4989014,41.05664825,0.123602465,317.2599487,4.065322876,576.3412476,988.4840625,"MAM","82",3,77.249485,28.710508,57.6001091003418
"1437","48",2.553,226.4375,0.394091464,66.78125,294.8829651,64.39318848,0.119490458,324.8605347,2.492563963,382.5225525,987.3542188,"MAM","84",3,77.249485,28.710508,67.9877090454102
"1438","48",2.5535,226.4375,0.488,85.125,300.0907593,52.31860733,0.116281711,321.6211548,2.338169575,436.4158936,984.306875,"MAM","88",3,77.249485,28.710508,111.232139587402
"1439","48",2.45,226.4375,0.3255,99.67708333,300.4281616,55.30594635,0.117,313.3084106,1.48558712,322.1504822,983.6090625,"MAM","89",3,77.249485,28.710508,113.098175048828
"1440","48",0.9125,226.4375,0.168143243,48.77777778,299.4763489,38.43563843,0.118479082,324.0221558,3.738409042,604.3994751,983.5310938,"MAM","90",3,77.249485,28.710508,57.3038864135742
"1441","48",1.205,226.4375,0.092,44.33333333,298.4951172,33.38094711,0.120748142,315.3547974,3.559967041,607.1901855,984.26625,"MAM","91",4,77.249485,28.710508,57.9080543518066
"1442","48",2.757,226.4375,0.3525,59.66304348,302.0579224,37.92771149,0.190443988,347.8997498,2.408166885,516.0188599,983.4085938,"MAM","102",4,77.249485,28.710508,60.4566040039062
"1443","48",2.615,226.4375,0.32,51.9673913,302.4282227,39.5358696,0.194367193,329.4703979,2.963034868,688.5501099,984.3996875,"MAM","103",4,77.249485,28.710508,51.2212181091309
"1444","48",1.996,226.4375,0.287567775,40.15625,304.1929321,31.6217308,0.1937,304.534729,3.292799473,723.5558472,982.4932813,"MAM","105",4,77.249485,28.710508,54.7789726257324
"1445","48",2.2795,226.4375,0.480070189,41.83333333,295.5354614,70.59100342,0.169164085,340.6850586,1.852162361,627.4647827,987.324375,"MAM","108",4,77.249485,28.710508,42.6468544006348
"1446","48",2.5155,226.4375,0.342566633,102.1770833,300.9977722,50.15810776,0.134068735,328.1079102,1.922894478,871.4628296,981.1099219,"MAM","111",4,77.249485,28.710508,94.2605667114258
"1447","48",1.2045,226.4375,0.3055,60.45454545,306.1611633,20.23543549,0.114936178,320.8308105,4.930994034,1106.718994,980.3326563,"MAM","118",4,77.249485,28.710508,74.8461303710938
"1448","48",1.6245,226.4375,0.327,66.95833333,306.1273193,20.57829666,0.118062556,332.8757324,3.203014851,895.6448364,979.3534375,"MAM","119",4,77.249485,28.710508,74.6881256103516
"1449","48",1.2255,226.4375,0.2785,152.8333333,304.6296387,22.99028015,0.12086747,301.1693726,3.137655735,1135.568115,979.6171875,"MAM","126",5,77.249485,28.710508,107.747802734375
"1450","48",1.6715,226.4375,0.4285,138.0833333,306.0512085,20.6554985,0.118861447,293.5748291,3.131933212,1129.016113,978.3914063,"MAM","128",5,77.249485,28.710508,129.110504150391
"1451","48",3.3075,226.4375,0.652,35.73684211,301.2834167,58.14173889,0.163839438,299.2832031,3.326170206,844.4274292,981.4367969,"MAM","138",5,77.249485,28.710508,46.3789367675781
"1452","48",2.921,226.4375,0.497,80.125,305.9925537,29.15473366,0.190608722,301.9437561,2.761309862,993.7103882,981.2148438,"MAM","141",5,77.249485,28.710508,75.4798965454102
"1453","48",2.9415,226.4375,0.43,54.07608696,306.3239136,48.51356125,0.17980642,78.14866638,2.087883472,756.3565674,978.7360938,"JJA","158",6,77.249485,28.710508,52.725757598877
"1454","48",3.605,226.4375,0.7635,48.34210526,307.3562622,42.18586731,0.208687582,120.1327896,2.51736784,673.8220825,974.5174219,"JJA","163",6,77.249485,28.710508,50.759593963623
"1455","48",2.0485,226.4375,0.222,46.29545455,308.8161011,32.64126205,0.197658494,281.0227051,4.127236843,978.432251,973.9276563,"JJA","165",6,77.249485,28.710508,52.1282119750977
"1456","48",3.276,226.4375,0.74,73.5625,302.921051,57.41893005,0.153172437,186.5856018,2.077775002,733.9793701,976.1035938,"JJA","170",6,77.249485,28.710508,77.5617752075195
"1457","48",3.28,226.4375,0.39,61.59375,307.0319214,42.41845703,0.137620207,351.2005615,2.067035437,861.1125488,976.3135938,"JJA","173",6,77.249485,28.710508,56.4003829956055
"1458","48",3.8765,226.4375,0.709352399,51.17708333,309.1230469,39.63302994,0.176047583,281.8619995,2.81760025,985.1350098,971.1957813,"JJA","180",6,77.249485,28.710508,54.2920150756836
"1459","48",3.7235,226.4375,0.87624455,59.875,309.1501465,37.99030304,0.187710677,312.2973938,2.644127369,880.8759155,971.5796875,"JJA","181",6,77.249485,28.710508,59.8766784667969
"1460","48",4.806,226.4375,1.750896015,97.30434783,304.2733154,77.25068665,0.036231566,220.264389,1.337459683,468.5342102,974.8375,"JJA","204",7,77.249485,28.710508,56.1720886230469
"1461","48",2.6075,226.4375,0.747,95.57142857,298.9407349,67.12841797,0.235456508,343.3468628,1.241014838,438.3786621,986.6939844,"SON","285",10,77.249485,28.710508,97.0021133422852
"1462","48",2.096,226.4375,0.977740305,124.0416667,299.333313,66.96266174,0.249463009,317.3123169,1.441508055,477.7070313,987.085625,"SON","286",10,77.249485,28.710508,131.709289550781
"1463","48",2.547,226.4375,0.936,104.9166667,299.8409729,64.75361633,0.261260933,17.79256821,1.411712646,428.4663391,987.6639063,"SON","287",10,77.249485,28.710508,123.624153137207
"1464","48",2.6405,226.4375,1.705,137.5416667,299.5904846,69.63072968,0.2723,113.1455994,1.270584106,426.0954895,988.9041406,"SON","289",10,77.249485,28.710508,145.272659301758
"1465","48",2.87,226.4375,1.247755341,123.2604167,298.9490356,71.59959412,0.269033115,135.7412415,1.727820158,399.947113,988.9046094,"SON","290",10,77.249485,28.710508,110.066329956055
"1466","48",1.577,226.4375,0.803472033,102.9047619,297.3934937,54.11456299,0.214641515,324.3309326,2.935818195,473.0974121,987.9176563,"SON","294",10,77.249485,28.710508,116.796676635742
"1467","48",1.0035,226.4375,0.265676902,83.25,297.2078247,52.5587616,0.197023752,302.973938,2.872054815,506.9754944,985.24375,"SON","295",10,77.249485,28.710508,90.1245040893555
"1468","48",2.078,226.4375,1.191,149.0869565,297.163147,65.57907867,0.1658,81.46455383,1.536587954,364.6172791,985.8260156,"SON","297",10,77.249485,28.710508,168.820114135742
"1469","48",1.761,226.4375,1.3235,144.5833333,297.7965698,60.17167664,0.141239361,302.5562439,2.314215183,487.7803955,987.8264063,"SON","300",10,77.249485,28.710508,200.491851806641
"1470","48",1.126,226.4375,1.89092649,253.8695652,297.1317749,63.12786102,0.138889238,293.1851501,1.570064545,409.9459839,988.450625,"SON","301",10,77.249485,28.710508,235.090591430664
"1471","48",2.4405,226.4375,0.5455,156.4166667,295.7375488,59.29181671,0.157547928,316.600708,3.750575066,506.1492615,990.0380469,"SON","320",11,77.249485,28.710508,150.039642333984
"1472","48",1.231,226.4375,0.28594434,94.63636364,295.2829285,58.98675537,0.1532,303.7399292,4.641667843,550.953186,990.2692188,"SON","321",11,77.249485,28.710508,91.0663681030273
"1473","48",1.3785,226.4375,1.761330175,210.9791667,292.5875244,66.06513977,0.156452496,212.3493652,1.416463017,341.2949219,989.715,"SON","324",11,77.249485,28.710508,191.054229736328
"1474","48",1.239,226.4375,0.6515,122.1666667,289.3501282,72.23062134,0.155099234,291.0788574,2.496906757,333.8371277,991.6383594,"DJF","335",12,77.249485,28.710508,124.367126464844
"1475","48",0.7975,226.4375,0.3505,114.3181818,288.7526245,63.70569611,0.143,289.4556885,2.816153526,242.867157,991.8403125,"DJF","337",12,77.249485,28.710508,146.520935058594
"1476","48",1.5025,226.4375,1.046603566,90.33333333,286.795166,76.54655457,0.150413433,315.8441772,2.133901834,386.9217224,994.304375,"DJF","349",12,77.249485,28.710508,113.003135681152
"1477","48",0.554,226.4375,1.530505847,226.9047619,281.5380249,86.8994751,0.0705,305.706543,2.180437565,177.0338593,993.3584375,"DJF","361",12,77.249485,28.710508,248.318176269531
"1478","49",0.9675,260.2890625,0.6285,286.9583333,287.0845337,69.84884644,0.172780031,307.052002,2.60293293,312.2847595,992.375625,"DJF","3",1,77.190156,28.531346,286.784759521484
"1479","49",1.335,260.2890625,0.7665,254.0416667,287.1600647,67.77256012,0.185257536,111.8078156,3.136648655,314.75,989.6074219,"DJF","5",1,77.190156,28.531346,200.740676879883
"1480","49",1.1595,260.2890625,0.961,166.1363636,286.0745544,73.58454895,0.194456272,327.1930847,2.528859615,325.8945313,990.8807813,"DJF","7",1,77.190156,28.531346,139.488815307617
