"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","h2o_DL"
"1509","49",3.301,260.2890625,0.315328819,12.59090909,302.9346619,78.91624451,78.91624451,98.74275208,2.2222929,451.6569824,968.129375,"JJA","220",31.8686778304266
"1510","49",2.2295,260.2890625,0.5665,83.5,298.0842896,68.3983078,68.3983078,7.430914879,1.326784372,469.4073181,982.6385938,"SON","284",85.8641219615292
"1511","49",2.177,260.2890625,1.087969492,103.2826087,299.080658,66.86016083,66.86016083,301.5748901,1.49830842,499.2258606,983.8383594,"SON","286",126.71721509457
"1512","49",2.002,260.2890625,0.742414613,130.9895833,297.2489624,63.33298492,63.33298492,81.06103516,1.641209602,396.6251221,982.525,"SON","297",155.108697160501
"1513","49",1.795,260.2890625,0.374857587,130.75,295.3043823,59.47916031,59.47916031,323.5667114,2.941746712,360.8113708,985.7976563,"SON","313",121.214005776605
"1514","49",1.7785,260.2890625,1.880027061,237.3125,293.967804,53.06777954,53.06777954,318.0978394,2.355156183,353.3287964,984.8971875,"SON","315",261.128612055883
"1515","49",1.3615,260.2890625,1.7845,377.5208333,293.3829651,57.07712936,57.07712936,320.7431641,2.311922073,271.9492493,985.671875,"SON","316",352.813394638061
"1516","49",1.166,260.2890625,0.243046104,99.60416667,295.4049683,58.33663177,58.33663177,306.9942017,4.575773239,564.7734375,987.0707813,"SON","321",86.9746645461793
"1517","49",1.195,260.2890625,0.377733904,85.53409091,293.8406982,57.36809158,57.36809158,292.3840637,3.437360287,495.81073,986.3078906,"SON","322",86.3432243119214
"1518","49",1.3925,260.2890625,0.961,187.2708333,288.0222168,70.78314972,70.78314972,332.8619385,1.594645023,238.3830872,987.2284375,"DJF","344",246.142594777771
"1519","50",1.276,204.2792969,1.0505,357.6875,287.2792358,73.10564423,73.10564423,80.48345184,1.626696825,220.6710968,995.1516406,"DJF","2",332.887265842239
"1520","50",1.367,204.2792969,0.7555,283.6875,287.0326538,68.67290497,68.67290497,110.1982498,3.078260183,308.059906,993.2815625,"DJF","5",268.313360545878
"1521","50",0.8845,204.2792969,0.565772933,147.9166667,286.2471924,74.36347198,74.36347198,297.7194824,2.648999214,318.9018555,992.6903125,"DJF","8",173.548367936973
"1522","50",1.324,204.2792969,1.729,302.9583333,287.7649536,72.38773346,72.38773346,357.8082275,2.106935263,368.0201111,994.3015625,"DJF","13",296.804738294322
"1523","50",0.873,204.2792969,0.533,249.6041667,286.2511597,70.11587524,70.11587524,308.2159729,2.229528189,205.6383362,992.3435156,"DJF","18",262.54783215329
"1524","50",0.6845,204.2792969,0.2355,135.2083333,284.7748108,57.67282486,57.67282486,303.0950623,3.200427055,292.1135254,995.3053906,"DJF","29",156.073101193609
"1525","50",0.967,204.2792969,0.786081083,136.2916667,286.8407288,79.28939056,79.28939056,290.5879822,2.187501431,277.5013733,994.2177344,"DJF","34",158.120185367982
"1526","50",0.885,204.2792969,0.688,178.4583333,287.1397095,78.495224,78.495224,298.45047,1.652528167,207.8702698,995.1305469,"DJF","35",185.495957676087
"1527","50",0.9415,204.2792969,0.432994131,85.06521739,286.6337891,74.05474091,74.05474091,331.2656555,2.457048178,448.760376,991.2258594,"DJF","39",78.8448382297383
"1528","50",0.9255,204.2792969,0.343,81.57954545,287.3518677,67.42794037,67.42794037,327.0776062,2.258309603,343.9368286,990.9757031,"MAM","60",90.8171289942897
"1529","50",1.9425,204.2792969,0.787149933,63.5625,289.371582,79.72509766,79.72509766,86.00261688,1.683879614,319.0838623,987.7898438,"MAM","62",78.1564219472947
"1530","50",1.4975,204.2792969,0.38,60.1875,289.7362671,72.81278229,72.81278229,312.1530151,2.841861248,545.428772,985.8826563,"MAM","64",69.5602679175358
"1531","50",1.7695,204.2792969,0.409708006,131.7916667,298.8987732,56.00537872,56.00537872,320.4137878,2.24069643,446.578125,987.2023438,"MAM","87",120.960399014602
"1532","50",2.53,204.2792969,0.558,180.0729167,300.0575562,52.6600914,52.6600914,322.8377075,2.333717823,432.8779297,984.4285156,"MAM","88",115.934388506494
"1533","50",2.059,204.2792969,0.3425,131.375,300.9098511,45.79700851,45.79700851,26.66675568,1.662881017,508.6182861,984.6878906,"MAM","94",120.605158738865
"1534","50",2.43,204.2792969,0.512,105.3125,301.1244202,50.08381653,50.08381653,74.31057739,2.193475962,368.6687622,983.3873438,"MAM","96",95.4804201218753
"1535","50",2.2315,204.2792969,0.395908091,162.0568182,301.8410339,43.20456314,43.20456314,310.3184814,1.887022972,477.9290771,983.8420313,"MAM","100",92.1003621287433
"1536","50",2.4935,204.2792969,0.431,80.75,302.1065674,37.5494194,37.5494194,347.2208252,2.389080286,540.9170532,983.5232031,"MAM","102",57.3956258575748
"1537","50",2.5375,204.2792969,0.407472448,51.29166667,295.6455383,69.78453827,69.78453827,341.736084,1.835140586,624.8252563,987.4439063,"MAM","108",38.8019067151725
"1538","50",2.131,204.2792969,0.363022825,76.08333333,297.317627,59.19419098,59.19419098,312.5313721,1.985426903,701.9125977,985.1610156,"MAM","109",73.330473532332
"1539","50",2.1575,204.2792969,0.421162384,83.6875,299.2042847,51.74099731,51.74099731,318.7522278,1.834655881,842.137085,982.7551563,"MAM","110",86.8388045778539
"1540","50",2.531,204.2792969,0.316771852,101.4375,301.0673523,49.27613449,49.27613449,325.28302,1.898958325,878.1809692,981.24,"MAM","111",87.1057699763617
"1541","50",2.4765,204.2792969,0.5205,73.08333333,304.9258728,39.12782669,39.12782669,96.24197388,2.593019247,791.6729736,983.1200781,"MAM","114",80.9961881764269
"1542","50",2.9105,204.2792969,0.752,66.34090909,304.2926636,42.50256348,42.50256348,75.01478577,2.394559145,670.4580078,982.8655469,"MAM","115",80.8594443617003
"1543","50",1.43,204.2792969,0.2085,53.875,305.8082275,22.72332382,22.72332382,316.9625244,4.918894768,1071.543457,981.530625,"MAM","117",57.5199688157106
"1544","50",1.6175,204.2792969,0.332,69.6875,306.2263794,20.41700363,20.41700363,331.9050293,3.196808577,901.5968628,979.4738281,"MAM","119",66.2403130649268
"1545","50",1.71,204.2792969,0.6075,131.5208333,305.1007385,21.32216644,21.32216644,302.2993164,2.998800516,886.8054199,978.5420313,"MAM","127",115.897652172715
"1546","50",1.6385,204.2792969,0.4605,131.8958333,305.966095,21.04127693,21.04127693,294.7504272,3.164028168,1131.625732,978.5094531,"MAM","128",120.840682702869
"1547","50",2.385,204.2792969,0.416,68.27083333,303.9526978,39.90285873,39.90285873,308.2296448,3.116755247,974.5913696,982.2564844,"MAM","139",73.4689826943145
"1548","50",3.071,204.2792969,0.5775,67.79166667,307.6039429,42.53675079,42.53675079,99.85227966,3.604418278,780.8359375,976.0560156,"JJA","153",61.9528410164261
"1549","50",3.411,204.2792969,0.654,56.65,306.8683472,49.86913681,49.86913681,112.086586,4.002338886,764.8662109,976.5229688,"JJA","154",56.1605697835546
"1550","50",3.365,204.2792969,0.545583696,48.25,307.6614685,45.16006088,45.16006088,118.5740356,3.074154377,646.9882813,976.5545313,"JJA","155",50.8149605290684
"1551","50",3.2515,204.2792969,0.929,101.9270833,302.90802,57.16073227,57.16073227,188.2539215,2.096846581,724.3972778,976.2744531,"JJA","170",77.9603868645734
"1552","50",3.813,204.2792969,0.544652959,32.75,306.5986023,52.80483246,52.80483246,122.9670792,2.653393507,937.1802368,976.6640625,"JJA","174",47.7968832182358
"1553","50",3.39,204.2792969,0.400102507,53.70833333,308.5606995,39.08389282,39.08389282,299.8807678,3.144809961,974.6964111,971.6366406,"JJA","179",56.4718363869872
"1554","50",4.6995,204.2792969,2.019449147,62.47727273,307.9888611,49.70186615,49.70186615,101.2578735,2.053772211,850.5297241,973.6155469,"JJA","183",65.8672212638596
"1555","50",3.593,204.2792969,0.8845,47.91666667,298.5664673,81.59507751,81.59507751,324.9544678,1.76718533,311.9439392,985.6164844,"SON","277",45.7557800577507
"1556","50",2.351,204.2792969,0.316,48.675,298.5281372,68.15384674,68.15384674,313.3495483,2.138699055,404.6088257,986.7196094,"SON","281",47.7109496315272
"1557","50",2.3545,204.2792969,0.631453492,125.8541667,298.7636414,68.13593292,68.13593292,334.4901123,1.245712042,431.9071655,986.8305469,"SON","285",131.134666409833
"1558","50",2.594,204.2792969,1.23247162,182.9583333,299.2149963,67.69215393,67.69215393,307.3210449,1.416290402,464.1083679,987.2280469,"SON","286",165.560494756116
"1559","50",2.683,204.2792969,1.103484245,142.3181818,298.7715759,72.85153961,72.85153961,137.4379883,1.682523966,390.8108215,989.0589844,"SON","290",152.605447332052
"1560","50",2.253,204.2792969,1.295946958,97.5,299.1273804,66.38790894,66.38790894,63.29756546,0.875301123,249.4232788,990.1270313,"SON","292",99.4159370702569
"1561","50",1.6185,204.2792969,0.9295,132,297.1956177,55.19479752,55.19479752,323.9151306,2.891458273,459.7904968,988.0414844,"SON","294",131.848807099284
"1562","50",1.261,204.2792969,0.320704236,104.7708333,297.0052185,53.72680664,53.72680664,302.4795532,2.823630571,491.6950684,985.3776563,"SON","295",92.033079959697
"1563","50",1.677,204.2792969,1.423883287,185.25,296.5315247,68.37941742,68.37941742,151.7636719,1.536943674,474.2006836,988.6726563,"SON","299",193.100558437483
"1564","50",1.6715,204.2792969,0.6905,240,296.6090088,52.10736847,52.10736847,291.5947571,3.383013248,571.8026123,986.8196094,"SON","309",202.529602691357
"1565","50",2.018,204.2792969,1.282227775,193.7916667,295.3722534,70.94971466,70.94971466,26.77547646,1.670738578,306.9650269,988.7807031,"SON","312",190.883233614428
"1566","50",2.673,204.2792969,1.7265,385.9891304,295.0410767,69.25897217,69.25897217,329.8823547,2.139749289,289.0860596,990.6835938,"SON","319",344.805270263314
"1567","50",2.428,204.2792969,0.4555,162.6590909,295.7000427,59.43001175,59.43001175,316.7171936,3.713908672,502.2866516,990.1419531,"SON","320",171.49262110199
"1568","50",1.5115,204.2792969,2.297,159.8854167,292.9464111,63.51781845,63.51781845,292.6183777,2.429469347,392.8636475,989.1982813,"SON","323",184.202216689167
"1569","50",1.84,204.2792969,0.756,58.08333333,291.4331055,82.78165436,82.78165436,337.9736633,1.660562992,269.6445923,992.0060938,"SON","333",62.9044139490715
"1570","50",1.396,204.2792969,1.0485,288.2045455,288.0145264,71.3990097,71.3990097,324.37146,1.611274719,223.1923676,990.7461719,"DJF","344",279.877854390054
"1571","51",1.353,212,0.613,345.6875,287.1079102,68.57099915,68.57099915,110.6380844,3.122742891,312.4633789,992.9928906,"DJF","5",282.019361488884
"1572","51",1.1945,212,1.1215,196.25,286.8965149,76.21941376,76.21941376,40.19739914,2.197122574,280.4896851,992.4394531,"DJF","6",219.7561170551
"1573","51",1.2285,212,1.070047507,363.8020833,286.1811218,69.04218292,69.04218292,94.2603302,1.381561399,272.5146484,993.1474219,"DJF","11",314.407971572052
"1574","51",1.302,212,1.831,316.0208333,287.7975464,72.50996399,72.50996399,224.1832123,2.186611891,369.6187439,994.1440625,"DJF","13",314.342080536613
"1575","51",0.809,212,0.224996435,318.1136364,286.1292114,69.79129028,69.79129028,308.8130493,2.193787098,201.4990997,992.1802344,"DJF","18",275.507490158372
"1576","51",0.604,212,0.3195,193,283.8498535,61.20249939,61.20249939,307.4003296,3.300499439,400.2489014,996.6789844,"DJF","28",152.324606166936
"1577","51",1.0885,212,0.242364904,89.8125,290.9267578,74.24166107,74.24166107,317.1350098,3.376379967,521.7572021,991.4401563,"DJF","53",81.1572651495723
"1578","51",0.867,212,0.075,78.125,288.479126,61.97228241,61.97228241,308.7774658,3.777064323,432.0900574,990.0236719,"DJF","54",63.6036449380404
"1579","51",0.94,212,0.3875,115.8333333,287.3935852,68.03234863,68.03234863,331.8648987,2.188699484,346.1409302,990.7935938,"MAM","60",119.362545009116
"1580","51",1.489,212,0.3524377,90.33333333,289.6282043,73.20540619,73.20540619,311.8660889,2.819543839,552.7772217,985.7317188,"MAM","64",84.4377958384466
"1581","51",0.741,212,0.22888904,82.95833333,292.0447388,57.21099472,57.21099472,315.5710449,2.645141125,424.9402161,991.4753125,"MAM","75",78.118014416757
"1582","51",1.24,212,0.352,126,293.4033813,54.70463181,54.70463181,323.4068909,1.957957864,433.2791138,989.1540625,"MAM","77",131.700338916432
"1583","51",1.925,212,0.255,116.125,295.36026,53.62550354,53.62550354,21.49697876,2.189819574,571.5199585,987.1483594,"MAM","80",126.610387705249
"1584","51",1.3545,212,0.1155,63.65,295.6265869,40.53660202,40.53660202,318.7736206,4.017726898,594.8175049,988.4652344,"MAM","82",55.5295766067396
"1585","51",0.7595,212,0.157975193,61.53409091,299.6435242,37.96017075,37.96017075,325.3799744,3.743783712,631.786377,983.5115625,"MAM","90",61.475226720995
"1586","51",1.1555,212,0.065,77.96875,298.6350708,32.77607727,32.77607727,315.4778748,3.548239231,629.9100342,984.2270313,"MAM","91",64.3420955216825
"1587","51",1.577,212,0.138378083,106.1666667,299.7831726,37.72979736,37.72979736,323.9983215,2.407345057,545.9611816,983.9815625,"MAM","93",101.993908851184
"1588","51",2.5545,212,0.4495,88.375,300.7764893,55.11316299,55.11316299,95.25216675,2.562247753,503.7934265,982.321875,"MAM","98",91.0308968313389
"1589","51",2.2495,212,0.3825,120.75,301.9285889,43.10019302,43.10019302,317.2140198,1.901249409,501.4267273,983.6610938,"MAM","100",116.257054971517
"1590","51",2.225,212,0.3685,76.3125,302.6904297,35.65658188,35.65658188,329.9976501,2.230089903,655.8186035,983.210625,"MAM","101",78.2508274797173
"1591","51",2.876,212,0.348,57.95454545,302.1401367,37.70913696,37.70913696,351.2099304,2.391080379,546.5654907,983.3542188,"MAM","102",64.787006198471
"1592","51",2.677,212,0.2995,51.8125,302.5057983,39.55705261,39.55705261,332.3838806,2.906363487,707.8123779,984.3602344,"MAM","103",56.0842936537732
"1593","51",1.911,212,0.465352231,89.91666667,297.1686096,60.92334747,60.92334747,311.4054871,2.030299425,710.0615845,984.9990625,"MAM","109",93.0085831558115
"1594","51",2.546,212,0.379759109,166.25,301.0419922,50.21907043,50.21907043,329.8777161,1.916918516,887.6793213,981.0409375,"MAM","111",107.678134026087
"1595","51",2.515,212,0.365461217,137.9791667,302.0617981,44.98574066,44.98574066,328.4338074,2.437924385,874.2192383,980.929375,"MAM","112",124.695370724604
"1596","51",1.49,212,0.2565,88.04166667,305.8704224,22.54543495,22.54543495,318.4582825,4.828139782,1091.94873,981.4396094,"MAM","117",71.3952816159967
"1597","51",1.8,212,0.546251442,174.1458333,306.6426392,19.99079514,19.99079514,279.6544495,4.226804256,1137.694336,977.3228125,"MAM","129",138.287109146689
"1598","51",2.123,212,0.497,99.97826087,307.5325317,19.13579559,19.13579559,281.939209,4.601737499,1282.971191,978.2652344,"MAM","130",84.8529548123102
"1599","51",2.9575,212,0.3555,66.29545455,303.0924683,48.45459747,48.45459747,337.8805542,2.042394638,807.1970215,979.9336719,"MAM","134",58.1107030648315
"1600","51",2.016,212,0.358069937,84.85416667,306.9330139,25.02845764,25.02845764,310.8688965,3.420460701,1171.841553,977.9213281,"MAM","147",64.7507785154438
"1601","51",2.0865,212,0.222,99.47916667,308.1398621,20.30817795,20.30817795,306.1655273,3.17467761,1151.89978,976.3029688,"MAM","149",76.5169516809688
"1602","51",3.312,212,0.720471012,61.85416667,306.9851685,49.03768539,49.03768539,112.3736496,4.109067917,779.7860107,976.1933594,"JJA","154",61.9233648894256
"1603","51",3.4085,212,0.566952067,61.04545455,307.6784363,45.01081848,45.01081848,119.115097,3.170701265,657.109436,976.2842188,"JJA","155",55.3164718091614
"1604","51",3.132,212,0.698,73.15909091,307.7765503,46.65493774,46.65493774,138.4576111,1.735693455,760.0144043,975.7375781,"JJA","156",76.0409730450356
"1605","51",2.9355,212,0.5135,60.70454545,306.3875427,48.20513153,48.20513153,79.36734009,2.112336874,794.6990967,978.6414063,"JJA","158",56.1349980793228
"1606","51",2.163,212,0.274,56.08333333,308.9498901,32.22863007,32.22863007,281.3417969,4.178654671,1020.439331,973.8952344,"JJA","165",52.5083892985091
"1607","51",1.44,212,0.31550642,72.5625,308.6902161,38.69710922,38.69710922,298.4682922,3.21185565,999.0324707,971.4582813,"JJA","179",66.5229435136606
"1608","51",3.795,212,0.69402938,62.46875,309.3049927,38.7518158,38.7518158,280.7182617,2.909801722,1016.644104,971.1407813,"JJA","180",61.1979327956826
"1609","51",3.808,212,0.798382639,55.22826087,309.3925781,36.52803421,36.52803421,307.5595093,2.817646503,909.9417725,971.5125,"JJA","181",66.5521827740713
"1610","51",2.625,212,1.1035,149.875,299.8568115,67.17583466,67.17583466,105.0592117,1.2200073,429.6794128,988.5524219,"SON","288",176.357693932953
"1611","51",0.9545,212,0.29742344,120.6145833,297.5157776,50.7213974,50.7213974,304.460022,2.879959106,526.0032959,985.2048438,"SON","295",117.24150577638
"1612","51",1.728,212,0.6995,161.96875,297.2723694,55.85825729,55.85825729,342.4017334,2.177051544,467.7088623,984.4483594,"SON","296",163.506032148173
"1613","51",2.53,212,3.182591052,347.6666667,299.330719,60.62191772,60.62191772,298.4325562,1.948403358,470.5109253,987.5704688,"SON","303",309.748042172805
"1614","51",2.0505,212,2.1955,391.0208333,297.1767273,57.63368988,57.63368988,307.0762939,3.088773012,568.296875,989.1955469,"SON","308",304.622398431293
"1615","51",1.6705,212,0.5985,238.1666667,296.7912903,51.19658661,51.19658661,291.3002319,3.389371872,589.8233643,986.6679688,"SON","309",226.761888898543
"1616","51",2.567,212,1.269,174.2708333,295.3485107,71.99399567,71.99399567,30.25959969,1.747761965,331.5903931,988.6022656,"SON","312",191.702417349143
"1617","51",1.5885,212,2.954590813,318.3958333,293.6127014,54.68098068,54.68098068,313.5365601,2.41338706,334.3559265,988.1586719,"SON","315",315.197614682435
"1618","51",1.293,212,0.353315435,123.0909091,295.3713074,58.85355377,58.85355377,304.3356323,4.60722971,558.5715942,990.2923438,"SON","321",119.616925020143
"1619","51",1.38,212,1.519753796,249.4791667,292.8137207,64.69418335,64.69418335,7.09717989,1.436194181,354.8272095,989.6371094,"SON","324",227.512714419511
"1620","51",1.7765,212,0.7265,67.60526316,291.4739685,82.66827393,82.66827393,338.1764832,1.671091795,284.3280029,991.8350781,"SON","333",77.4119759993381
"1621","51",1.203,212,1.2145,272.8409091,289.5956116,78.08423615,78.08423615,342.5809326,1.391806126,250.2801056,994.0330469,"DJF","341",305.706381425645
"1622","51",1.506,212,1.026562219,129.7083333,286.7729797,76.72715759,76.72715759,317.0459595,2.195310116,394.5572205,994.2714844,"DJF","349",140.842675291784
"1623","51",0.7505,212,1.201222647,311.0454545,282.7053833,88.78514099,88.78514099,345.7487183,1.312407017,156.9752045,993.9353906,"DJF","358",328.384413176442
