"","CWV","ELV","AOD","PM2.5","Station_code","Season","Temp","RH","NDVI","WD","WS","BLH","Press","day","h2o_rf"
"1378",1.2365,212,2.245482577,246.1420833,"46","SON",293.2949524,57.92329788,57.92329788,318.0287476,2.34939599,270.2678833,988.44375,"316",336.954405670166
"1379",0.9755,212,0.541,118.5541667,"46","DJF",288.961792,67.4184494,67.4184494,298.0267334,2.699058294,339.5924683,991.7957813,"336",129.190797157288
"1380",1.405,212,0.977,224.7391667,"46","DJF",288.1314392,70.89054871,70.89054871,329.3148804,1.556443453,233.4981689,990.061875,"344",216.371106948853
"1381",0.746,212,1.147566672,234.53875,"46","DJF",282.6812744,88.52546692,88.52546692,262.7138672,1.341801286,157.7609558,993.4351563,"358",264.261784515381
"1382",1.0275,262.7265625,0.7005,338.3541667,"47","DJF",287.0778809,70.11142731,70.11142731,306.6667175,2.615564585,312.1625671,993.034375,"3",341.086912918091
"1383",1.33,262.7265625,0.852,257.1770833,"47","DJF",287.1593018,67.8618927,67.8618927,111.4869385,3.131819487,313.5227661,990.2924219,"5",243.003922729492
"1384",1.152,262.7265625,1.1345,210.2222222,"47","DJF",286.0838013,73.71420288,73.71420288,326.9925232,2.516900063,323.4273071,991.5428125,"7",180.967750320435
"1385",0.831,262.7265625,1.187001378,279.1979167,"47","DJF",287.6752014,68.32512665,68.32512665,127.3880005,1.638776183,263.9468689,989.5701563,"12",304.18115562439
"1386",1.241,262.7265625,0.402,214.2291667,"47","DJF",287.9847412,66.23738098,66.23738098,312.8941345,1.935498953,184.6281433,989.3777344,"19",238.283882141113
"1387",0.5785,262.7265625,0.3805,117.4166667,"47","DJF",284.0245667,58.19028473,58.19028473,309.8663025,3.284584761,407.5394897,993.9594531,"28",133.35940738678
"1388",1.075,262.7265625,0.269529253,61.28125,"47","DJF",286.3141174,72.8155899,72.8155899,329.3456116,2.513096333,457.0510254,988.3891406,"39",75.885516872406
"1389",1.109,262.7265625,0.1335,99.29166667,"47","DJF",289.1900635,62.16438293,62.16438293,329.3716431,2.236094713,340.8851013,984.2504688,"55",87.5516704750061
"1390",1.027,262.7265625,0.3635,87.04166667,"47","DJF",286.553009,68.91880798,68.91880798,320.2802429,2.328890324,557.0479736,987.646875,"59",101.88864112854
"1391",1.1055,262.7265625,0.411,82.39583333,"47","MAM",289.6335449,64.39240265,64.39240265,303.9985962,2.700488806,568.1449585,984.3173438,"65",83.7843158149719
"1392",1.286,262.7265625,0.4495,89.3625,"47","MAM",291.4992676,64.30348969,64.30348969,330.7541199,2.860670567,545.6126099,990.0374219,"74",72.6545487785339
"1393",1.0615,262.7265625,0.357561098,102.2291667,"47","MAM",295.6659546,51.76856613,51.76856613,119.3834381,3.661020994,445.1574707,981.7694531,"79",85.7520502090454
"1394",2.0385,262.7265625,0.1975,119.9375,"47","MAM",295.4781799,52.23101044,52.23101044,23.28126907,2.212838173,597.3296509,984.4558594,"80",106.464897117615
"1395",1.1455,262.7265625,0.041122759,46.42391304,"47","MAM",295.7283936,39.39434052,39.39434052,320.2516174,3.962213516,601.8917236,985.8672656,"82",52.4279422950745
"1396",1.5195,262.7265625,0.241,75.32291667,"47","MAM",295.8489685,56.75337219,56.75337219,317.6783142,2.854872704,659.0090332,985.9547656,"85",71.6625436210632
"1397",2.5235,262.7265625,0.386,103.9431818,"47","MAM",300.6222229,49.43827057,49.43827057,331.1628723,2.224049807,513.5638428,981.6921875,"88",104.171614265442
"1398",2.3445,262.7265625,0.172979689,97.9673913,"47","MAM",300.8594055,52.47412109,52.47412109,337.1845703,1.488304377,395.368103,981.0017188,"89",103.887340240479
"1399",2.1275,262.7265625,0.353,107.9090909,"47","MAM",301.3868103,43.11035156,43.11035156,45.35538483,1.671554327,562.7338867,981.9385156,"94",121.751323318481
"1400",2.4125,262.7265625,0.469925776,87.75,"47","MAM",301.4208984,47.13318634,47.13318634,66.45363617,2.312393188,427.5063171,980.583125,"96",93.5620590400696
"1401",1.4485,262.7265625,0.391,71.45454545,"47","MAM",303.9232788,23.04465675,23.04465675,320.31427,3.285517931,1201.851074,979.3596875,"124",63.1927771759033
"1402",1.2395,262.7265625,0.372668812,97.5,"47","MAM",304.9528503,20.78223801,20.78223801,297.9329834,3.166131973,1213.379395,977.0848438,"126",111.447478370667
"1403",1.9875,262.7265625,0.555,118.1354167,"47","MAM",306.868042,19.23661423,19.23661423,280.2790222,4.432578564,1193.757324,974.8996875,"129",122.738848114014
"1404",3.011,262.7265625,0.396,43.80208333,"47","MAM",303.3551331,46.26445389,46.26445389,334.1186523,2.167680502,838.967041,977.4060156,"134",50.0150104427338
"1405",2.827,262.7265625,0.497,83.88636364,"47","MAM",305.4274597,29.15711403,29.15711403,316.5292053,2.775737286,961.2185059,980.0166406,"140",77.5441541290283
"1406",2.8525,262.7265625,0.207,35.83333333,"47","MAM",304.5976868,39.04148483,39.04148483,305.3974915,3.958438396,1061.039185,977.0898438,"145",40.7219965457916
"1407",3.321,262.7265625,0.591359248,54.27272727,"47","JJA",307.264801,47.48273849,47.48273849,112.9219589,4.073054314,806.7391357,973.7192188,"154",62.5388823318481
"1408",2.6955,262.7265625,0.3195,60.57291667,"47","JJA",307.973877,34.81871414,34.81871414,335.7198792,2.132070541,997.5527954,975.30625,"159",60.808247756958
"1409",3.8965,262.7265625,0.837,50.47222222,"47","JJA",307.76828,38.22544098,38.22544098,120.4210358,2.371648788,676.0063477,971.9760938,"163",53.3181956863403
"1410",2.3645,262.7265625,0.388885283,72.33695652,"47","JJA",309.1860657,24.28378677,24.28378677,286.8603821,4.135168552,1331.081665,971.2120313,"166",67.3280710792541
"1411",4.6965,262.7265625,1.660149686,68.69318182,"47","JJA",308.2738342,46.53586578,46.53586578,84.45716858,1.898279905,921.0093994,970.9264063,"183",66.2727479171753
"1412",2.464,262.7265625,0.333,52.32291667,"47","SON",298.6747742,65.40123749,65.40123749,319.3514404,2.127065182,432.8228149,984.0102344,"281",47.2906068992615
"1413",2.656,262.7265625,1.1025,120.1145833,"47","SON",299.8479614,63.97258377,63.97258377,36.96541977,1.344408154,439.0724487,985.0486719,"287",125.082750396729
"1414",2.8245,262.7265625,0.949,103.34375,"47","SON",298.4501343,72.37910461,72.37910461,115.7703476,1.975620151,405.1967163,986.3709375,"291",84.5588799285889
"1415",1.6625,262.7265625,1.0975,190.5543478,"47","SON",297.6758118,59.19386292,59.19386292,305.0359192,2.266603708,501.5933838,985.2226563,"300",182.626854171753
"1416",1.5265,262.7265625,3.136193712,329.5625,"47","SON",297.1012878,68.39278412,68.39278412,319.6228943,2.007070541,362.9810486,986.040625,"306",314.758605766296
"1417",2.377,262.7265625,1.311792226,163.2708333,"47","SON",295.3253784,70.98013306,70.98013306,36.52388,1.823336959,318.4832764,985.9717188,"312",151.241934356689
"1418",1.8905,262.7265625,1.469,194.90625,"47","SON",294.3083801,55.50707245,55.50707245,320.0946045,2.692564726,386.6184692,986.4427344,"314",184.304096603394
"1419",1.363,262.7265625,1.7995,368.34375,"47","SON",293.355896,57.40926361,57.40926361,319.9794006,2.331918955,268.8699341,986.3142188,"316",361.194401435852
"1420",1.4685,262.7265625,1.1455,124,"47","SON",293.1488953,61.66363144,61.66363144,296.5033875,2.397236824,422.6747437,986.4251563,"323",132.267190475464
"1421",1.8595,262.7265625,0.7765,65.45,"47","SON",291.4892883,82.2345047,82.2345047,341.6981812,1.708479047,289.8751221,989.1575781,"333",54.6237601470947
"1422",1.605,262.7265625,0.951796696,109.9772727,"47","SON",290.4789124,73.65864563,73.65864563,309.5075684,2.414727211,384.1151123,989.3875,"334",91.7638954734802
"1423",0.967,262.7265625,0.4155,135.0789474,"47","DJF",289.0539246,66.26065063,66.26065063,300.9473572,2.709781408,342.3565979,989.615,"336",139.769834823608
"1424",0.683,262.7265625,0.954221893,254.4642857,"47","DJF",288.866394,69.77754974,69.77754974,167.8634949,1.175843358,216.0717926,993.0434375,"339",258.166475067139
"1425",0.7355,262.7265625,0.947498368,301.8020833,"47","DJF",282.6107483,88.19213867,88.19213867,194.2468719,1.406779528,154.1383667,991.1882813,"358",276.645701141357
"1426",1.058,226.4375,0.622576349,361.5416667,"48","DJF",286.1356812,74.26006317,74.26006317,314.663147,1.767195225,189.114151,994.6239063,"1",279.407245941162
"1427",1.439,226.4375,0.921930714,122.8333333,"48","DJF",286.6808472,87.4681778,87.4681778,48.4912529,1.616668224,237.37883,992.4417969,"23",144.780860824585
"1428",0.7055,226.4375,0.1325,152.7083333,"48","DJF",284.6297607,58.6228447,58.6228447,302.5622864,3.203725576,290.29953,995.18875,"29",146.857304382324
"1429",0.895,226.4375,0.419381118,150.625,"48","DJF",287.1578979,78.72187805,78.72187805,297.2587891,1.647305965,206.0761108,994.9932813,"35",145.588922805786
"1430",0.812,226.4375,0.2315,80.83333333,"48","DJF",286.0824585,67.162323,67.162323,302.3818359,3.209780693,382.7113342,993.4267188,"40",79.8003508758545
"1431",0.842,226.4375,0.055,54.2,"48","DJF",288.4810791,62.32094955,62.32094955,307.5323486,3.814991474,428.5770874,990.0286719,"54",55.1254796218872
"1432",0.899,226.4375,0.113574476,82.3125,"48","DJF",288.8948364,64.92822266,64.92822266,322.1554871,2.3247509,327.1807556,986.9582031,"55",86.6581806564331
"1433",1.341,226.4375,0.391916757,68.68181818,"48","MAM",289.6474609,73.37869263,73.37869263,311.9832153,2.834131241,538.8378296,985.7639063,"64",69.0315415763855
"1434",0.79,226.4375,0.27285978,93.20833333,"48","MAM",293.0318604,54.89886475,54.89886475,313.8216553,2.16211319,479.4331055,989.6425781,"76",93.181613368988
"1435",0.977,226.4375,0.1545,31.47916667,"48","MAM",295.2124023,42.47425842,42.47425842,324.9265137,3.612181187,635.3510132,989.2645313,"81",37.3189555263519
"1436",1.3235,226.4375,0.1285,54.69791667,"48","MAM",295.4989014,41.05664825,41.05664825,317.2599487,4.065322876,576.3412476,988.4840625,"82",51.3207363700867
"1437",2.553,226.4375,0.394091464,66.78125,"48","MAM",294.8829651,64.39318848,64.39318848,324.8605347,2.492563963,382.5225525,987.3542188,"84",65.8405967712402
"1438",2.5535,226.4375,0.488,85.125,"48","MAM",300.0907593,52.31860733,52.31860733,321.6211548,2.338169575,436.4158936,984.306875,"88",108.544791870117
"1439",2.45,226.4375,0.3255,99.67708333,"48","MAM",300.4281616,55.30594635,55.30594635,313.3084106,1.48558712,322.1504822,983.6090625,"89",109.583747062683
"1440",0.9125,226.4375,0.168143243,48.77777778,"48","MAM",299.4763489,38.43563843,38.43563843,324.0221558,3.738409042,604.3994751,983.5310938,"90",52.1974668502808
"1441",1.205,226.4375,0.092,44.33333333,"48","MAM",298.4951172,33.38094711,33.38094711,315.3547974,3.559967041,607.1901855,984.26625,"91",56.2987833595276
"1442",2.757,226.4375,0.3525,59.66304348,"48","MAM",302.0579224,37.92771149,37.92771149,347.8997498,2.408166885,516.0188599,983.4085938,"102",56.2225129699707
"1443",2.615,226.4375,0.32,51.9673913,"48","MAM",302.4282227,39.5358696,39.5358696,329.4703979,2.963034868,688.5501099,984.3996875,"103",48.8393838596344
"1444",1.996,226.4375,0.287567775,40.15625,"48","MAM",304.1929321,31.6217308,31.6217308,304.534729,3.292799473,723.5558472,982.4932813,"105",52.6113437843323
"1445",2.2795,226.4375,0.480070189,41.83333333,"48","MAM",295.5354614,70.59100342,70.59100342,340.6850586,1.852162361,627.4647827,987.324375,"108",37.7447445869446
"1446",2.5155,226.4375,0.342566633,102.1770833,"48","MAM",300.9977722,50.15810776,50.15810776,328.1079102,1.922894478,871.4628296,981.1099219,"111",89.2386356544495
"1447",1.2045,226.4375,0.3055,60.45454545,"48","MAM",306.1611633,20.23543549,20.23543549,320.8308105,4.930994034,1106.718994,980.3326563,"118",69.8078858757019
"1448",1.6245,226.4375,0.327,66.95833333,"48","MAM",306.1273193,20.57829666,20.57829666,332.8757324,3.203014851,895.6448364,979.3534375,"119",76.3415952682495
"1449",1.2255,226.4375,0.2785,152.8333333,"48","MAM",304.6296387,22.99028015,22.99028015,301.1693726,3.137655735,1135.568115,979.6171875,"126",110.22415222168
"1450",1.6715,226.4375,0.4285,138.0833333,"48","MAM",306.0512085,20.6554985,20.6554985,293.5748291,3.131933212,1129.016113,978.3914063,"128",124.522628707886
"1451",3.3075,226.4375,0.652,35.73684211,"48","MAM",301.2834167,58.14173889,58.14173889,299.2832031,3.326170206,844.4274292,981.4367969,"138",38.186717042923
"1452",2.921,226.4375,0.497,80.125,"48","MAM",305.9925537,29.15473366,29.15473366,301.9437561,2.761309862,993.7103882,981.2148438,"141",74.1205539703369
"1453",2.9415,226.4375,0.43,54.07608696,"48","JJA",306.3239136,48.51356125,48.51356125,78.14866638,2.087883472,756.3565674,978.7360938,"158",52.2988225746155
"1454",3.605,226.4375,0.7635,48.34210526,"48","JJA",307.3562622,42.18586731,42.18586731,120.1327896,2.51736784,673.8220825,974.5174219,"163",53.0400439739227
"1455",2.0485,226.4375,0.222,46.29545455,"48","JJA",308.8161011,32.64126205,32.64126205,281.0227051,4.127236843,978.432251,973.9276563,"165",51.6459939002991
"1456",3.276,226.4375,0.74,73.5625,"48","JJA",302.921051,57.41893005,57.41893005,186.5856018,2.077775002,733.9793701,976.1035938,"170",76.93222448349
"1457",3.28,226.4375,0.39,61.59375,"48","JJA",307.0319214,42.41845703,42.41845703,351.2005615,2.067035437,861.1125488,976.3135938,"173",61.3444568538666
"1458",3.8765,226.4375,0.709352399,51.17708333,"48","JJA",309.1230469,39.63302994,39.63302994,281.8619995,2.81760025,985.1350098,971.1957813,"180",54.3585514068604
"1459",3.7235,226.4375,0.87624455,59.875,"48","JJA",309.1501465,37.99030304,37.99030304,312.2973938,2.644127369,880.8759155,971.5796875,"181",59.7576488685608
"1460",4.806,226.4375,1.750896015,97.30434783,"48","JJA",304.2733154,77.25068665,77.25068665,220.264389,1.337459683,468.5342102,974.8375,"204",49.9296776390076
"1461",2.6075,226.4375,0.747,95.57142857,"48","SON",298.9407349,67.12841797,67.12841797,343.3468628,1.241014838,438.3786621,986.6939844,"285",103.516228103638
"1462",2.096,226.4375,0.977740305,124.0416667,"48","SON",299.333313,66.96266174,66.96266174,317.3123169,1.441508055,477.7070313,987.085625,"286",123.586807289124
"1463",2.547,226.4375,0.936,104.9166667,"48","SON",299.8409729,64.75361633,64.75361633,17.79256821,1.411712646,428.4663391,987.6639063,"287",117.976764678955
"1464",2.6405,226.4375,1.705,137.5416667,"48","SON",299.5904846,69.63072968,69.63072968,113.1455994,1.270584106,426.0954895,988.9041406,"289",137.263768615723
"1465",2.87,226.4375,1.247755341,123.2604167,"48","SON",298.9490356,71.59959412,71.59959412,135.7412415,1.727820158,399.947113,988.9046094,"290",122.304952220917
"1466",1.577,226.4375,0.803472033,102.9047619,"48","SON",297.3934937,54.11456299,54.11456299,324.3309326,2.935818195,473.0974121,987.9176563,"294",114.048169898987
"1467",1.0035,226.4375,0.265676902,83.25,"48","SON",297.2078247,52.5587616,52.5587616,302.973938,2.872054815,506.9754944,985.24375,"295",91.8301081466675
"1468",2.078,226.4375,1.191,149.0869565,"48","SON",297.163147,65.57907867,65.57907867,81.46455383,1.536587954,364.6172791,985.8260156,"297",169.401214103699
"1469",1.761,226.4375,1.3235,144.5833333,"48","SON",297.7965698,60.17167664,60.17167664,302.5562439,2.314215183,487.7803955,987.8264063,"300",182.470376358032
"1470",1.126,226.4375,1.89092649,253.8695652,"48","SON",297.1317749,63.12786102,63.12786102,293.1851501,1.570064545,409.9459839,988.450625,"301",258.192672653198
"1471",2.4405,226.4375,0.5455,156.4166667,"48","SON",295.7375488,59.29181671,59.29181671,316.600708,3.750575066,506.1492615,990.0380469,"320",164.340050468445
"1472",1.231,226.4375,0.28594434,94.63636364,"48","SON",295.2829285,58.98675537,58.98675537,303.7399292,4.641667843,550.953186,990.2692188,"321",97.6784859466553
"1473",1.3785,226.4375,1.761330175,210.9791667,"48","SON",292.5875244,66.06513977,66.06513977,212.3493652,1.416463017,341.2949219,989.715,"324",179.538509216309
"1474",1.239,226.4375,0.6515,122.1666667,"48","DJF",289.3501282,72.23062134,72.23062134,291.0788574,2.496906757,333.8371277,991.6383594,"335",124.984982948303
"1475",0.7975,226.4375,0.3505,114.3181818,"48","DJF",288.7526245,63.70569611,63.70569611,289.4556885,2.816153526,242.867157,991.8403125,"337",141.787673988342
"1476",1.5025,226.4375,1.046603566,90.33333333,"48","DJF",286.795166,76.54655457,76.54655457,315.8441772,2.133901834,386.9217224,994.304375,"349",102.995973205566
"1477",0.554,226.4375,1.530505847,226.9047619,"48","DJF",281.5380249,86.8994751,86.8994751,305.706543,2.180437565,177.0338593,993.3584375,"361",246.363731307983
"1478",0.9675,260.2890625,0.6285,286.9583333,"49","DJF",287.0845337,69.84884644,69.84884644,307.052002,2.60293293,312.2847595,992.375625,"3",314.560081253052
"1479",1.335,260.2890625,0.7665,254.0416667,"49","DJF",287.1600647,67.77256012,67.77256012,111.8078156,3.136648655,314.75,989.6074219,"5",213.257438545227
"1480",1.1595,260.2890625,0.961,166.1363636,"49","DJF",286.0745544,73.58454895,73.58454895,327.1930847,2.528859615,325.8945313,990.8807813,"7",154.142692260742
"1481",0.8185,260.2890625,0.206,133.1875,"49","DJF",286.6018982,63.92996979,63.92996979,299.1920471,3.274384975,339.039856,988.4146094,"9",126.09451625824
"1482",0.43,260.2890625,0.1315,96.9375,"49","DJF",286.3721619,55.18856812,55.18856812,308.9353943,3.929452181,433.1038208,990.6780469,"14",79.4005063438416
"1483",0.8195,260.2890625,1.0695,324.25,"49","DJF",286.4532776,67.94723511,67.94723511,331.8391113,2.037307262,234.7016907,988.5755469,"17",301.656624984741
"1484",0.8285,260.2890625,0.26,179.0416667,"49","DJF",286.3899841,66.84690857,66.84690857,315.196228,2.161490679,206.470459,988.82125,"18",206.295262756348
"1485",0.6815,260.2890625,0.401850912,186.8958333,"49","DJF",290.7717285,66.50097656,66.50097656,123.6204529,1.365243435,175.5420532,987.6571875,"20",210.44221408844
"1486",0.939,260.2890625,1.207450594,106.7291667,"49","DJF",286.5744629,82.8299408,82.8299408,354.2710266,2.102107048,335.4988403,990.87125,"24",111.424799003601
"1487",1.073,260.2890625,0.208,88.67391304,"49","DJF",289.2054443,61.80695343,61.80695343,330.2897949,2.220804214,344.1919861,983.5952344,"55",72.5731165313721
"1488",0.988,260.2890625,0.2415,54.84090909,"49","MAM",291.2374268,55.78269958,55.78269958,337.4960327,2.142264366,483.4185791,985.7124219,"69",60.3161658477783
"1489",1.263,260.2890625,0.4045,68.89583333,"49","MAM",291.4882202,63.98418427,63.98418427,331.2635803,2.861480713,552.8614502,989.3895313,"74",61.8671453666687
"1490",1.7825,260.2890625,0.2405,79.6875,"49","MAM",294.6613464,52.31462097,52.31462097,347.5847473,2.254742861,597.248291,982.52375,"78",79.2952680778503
"1491",1.272,260.2890625,0.051063683,54.05,"49","MAM",295.7589722,39.09104156,39.09104156,320.6660461,3.944882393,608.5859985,985.2339844,"82",42.1386207103729
"1492",2.4915,260.2890625,0.069,76.31818182,"49","MAM",300.9354248,51.83965683,51.83965683,328.3186646,1.501331925,424.5630493,980.3695313,"89",74.5170373535156
"1493",1.0985,260.2890625,0.057,50.70454545,"49","MAM",299.0187988,30.06620789,30.06620789,316.3999939,3.561082363,681.6735229,981.0445313,"91",46.4762888336182
