"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_lgb"
"1442","48",2.757,226.4375,0.3525,59.66304348,302.0579224,37.92771149,0.190443988,347.8997498,2.408166885,516.0188599,983.4085938,"MAM","102",4,77.249485,28.710508,60.1419334411621
"1443","48",2.615,226.4375,0.32,51.9673913,302.4282227,39.5358696,0.194367193,329.4703979,2.963034868,688.5501099,984.3996875,"MAM","103",4,77.249485,28.710508,51.4940299987793
"1444","48",1.996,226.4375,0.287567775,40.15625,304.1929321,31.6217308,0.1937,304.534729,3.292799473,723.5558472,982.4932813,"MAM","105",4,77.249485,28.710508,53.5569114685059
"1445","48",2.2795,226.4375,0.480070189,41.83333333,295.5354614,70.59100342,0.169164085,340.6850586,1.852162361,627.4647827,987.324375,"MAM","108",4,77.249485,28.710508,38.3753051757812
"1446","48",2.5155,226.4375,0.342566633,102.1770833,300.9977722,50.15810776,0.134068735,328.1079102,1.922894478,871.4628296,981.1099219,"MAM","111",4,77.249485,28.710508,92.1928329467773
"1447","48",1.2045,226.4375,0.3055,60.45454545,306.1611633,20.23543549,0.114936178,320.8308105,4.930994034,1106.718994,980.3326563,"MAM","118",4,77.249485,28.710508,67.5838088989258
"1448","48",1.6245,226.4375,0.327,66.95833333,306.1273193,20.57829666,0.118062556,332.8757324,3.203014851,895.6448364,979.3534375,"MAM","119",4,77.249485,28.710508,74.0531311035156
"1449","48",1.2255,226.4375,0.2785,152.8333333,304.6296387,22.99028015,0.12086747,301.1693726,3.137655735,1135.568115,979.6171875,"MAM","126",5,77.249485,28.710508,118.25399017334
"1450","48",1.6715,226.4375,0.4285,138.0833333,306.0512085,20.6554985,0.118861447,293.5748291,3.131933212,1129.016113,978.3914063,"MAM","128",5,77.249485,28.710508,134.468627929688
"1451","48",3.3075,226.4375,0.652,35.73684211,301.2834167,58.14173889,0.163839438,299.2832031,3.326170206,844.4274292,981.4367969,"MAM","138",5,77.249485,28.710508,48.9471817016602
"1452","48",2.921,226.4375,0.497,80.125,305.9925537,29.15473366,0.190608722,301.9437561,2.761309862,993.7103882,981.2148438,"MAM","141",5,77.249485,28.710508,73.6265716552734
"1453","48",2.9415,226.4375,0.43,54.07608696,306.3239136,48.51356125,0.17980642,78.14866638,2.087883472,756.3565674,978.7360938,"JJA","158",6,77.249485,28.710508,53.0693244934082
"1454","48",3.605,226.4375,0.7635,48.34210526,307.3562622,42.18586731,0.208687582,120.1327896,2.51736784,673.8220825,974.5174219,"JJA","163",6,77.249485,28.710508,45.9420852661133
"1455","48",2.0485,226.4375,0.222,46.29545455,308.8161011,32.64126205,0.197658494,281.0227051,4.127236843,978.432251,973.9276563,"JJA","165",6,77.249485,28.710508,48.4437599182129
"1456","48",3.276,226.4375,0.74,73.5625,302.921051,57.41893005,0.153172437,186.5856018,2.077775002,733.9793701,976.1035938,"JJA","170",6,77.249485,28.710508,80.780647277832
"1457","48",3.28,226.4375,0.39,61.59375,307.0319214,42.41845703,0.137620207,351.2005615,2.067035437,861.1125488,976.3135938,"JJA","173",6,77.249485,28.710508,55.3936157226562
"1458","48",3.8765,226.4375,0.709352399,51.17708333,309.1230469,39.63302994,0.176047583,281.8619995,2.81760025,985.1350098,971.1957813,"JJA","180",6,77.249485,28.710508,55.5162315368652
"1459","48",3.7235,226.4375,0.87624455,59.875,309.1501465,37.99030304,0.187710677,312.2973938,2.644127369,880.8759155,971.5796875,"JJA","181",6,77.249485,28.710508,59.7122459411621
"1460","48",4.806,226.4375,1.750896015,97.30434783,304.2733154,77.25068665,0.036231566,220.264389,1.337459683,468.5342102,974.8375,"JJA","204",7,77.249485,28.710508,46.4433364868164
"1461","48",2.6075,226.4375,0.747,95.57142857,298.9407349,67.12841797,0.235456508,343.3468628,1.241014838,438.3786621,986.6939844,"SON","285",10,77.249485,28.710508,91.4392318725586
"1462","48",2.096,226.4375,0.977740305,124.0416667,299.333313,66.96266174,0.249463009,317.3123169,1.441508055,477.7070313,987.085625,"SON","286",10,77.249485,28.710508,123.530342102051
"1463","48",2.547,226.4375,0.936,104.9166667,299.8409729,64.75361633,0.261260933,17.79256821,1.411712646,428.4663391,987.6639063,"SON","287",10,77.249485,28.710508,114.312393188477
"1464","48",2.6405,226.4375,1.705,137.5416667,299.5904846,69.63072968,0.2723,113.1455994,1.270584106,426.0954895,988.9041406,"SON","289",10,77.249485,28.710508,151.233428955078
"1465","48",2.87,226.4375,1.247755341,123.2604167,298.9490356,71.59959412,0.269033115,135.7412415,1.727820158,399.947113,988.9046094,"SON","290",10,77.249485,28.710508,115.668586730957
"1466","48",1.577,226.4375,0.803472033,102.9047619,297.3934937,54.11456299,0.214641515,324.3309326,2.935818195,473.0974121,987.9176563,"SON","294",10,77.249485,28.710508,123.002403259277
"1467","48",1.0035,226.4375,0.265676902,83.25,297.2078247,52.5587616,0.197023752,302.973938,2.872054815,506.9754944,985.24375,"SON","295",10,77.249485,28.710508,83.968147277832
"1468","48",2.078,226.4375,1.191,149.0869565,297.163147,65.57907867,0.1658,81.46455383,1.536587954,364.6172791,985.8260156,"SON","297",10,77.249485,28.710508,175.983306884766
"1469","48",1.761,226.4375,1.3235,144.5833333,297.7965698,60.17167664,0.141239361,302.5562439,2.314215183,487.7803955,987.8264063,"SON","300",10,77.249485,28.710508,209.188339233398
"1470","48",1.126,226.4375,1.89092649,253.8695652,297.1317749,63.12786102,0.138889238,293.1851501,1.570064545,409.9459839,988.450625,"SON","301",10,77.249485,28.710508,267.139984130859
"1471","48",2.4405,226.4375,0.5455,156.4166667,295.7375488,59.29181671,0.157547928,316.600708,3.750575066,506.1492615,990.0380469,"SON","320",11,77.249485,28.710508,141.90641784668
"1472","48",1.231,226.4375,0.28594434,94.63636364,295.2829285,58.98675537,0.1532,303.7399292,4.641667843,550.953186,990.2692188,"SON","321",11,77.249485,28.710508,85.1653289794922
"1473","48",1.3785,226.4375,1.761330175,210.9791667,292.5875244,66.06513977,0.156452496,212.3493652,1.416463017,341.2949219,989.715,"SON","324",11,77.249485,28.710508,189.179321289062
"1474","48",1.239,226.4375,0.6515,122.1666667,289.3501282,72.23062134,0.155099234,291.0788574,2.496906757,333.8371277,991.6383594,"DJF","335",12,77.249485,28.710508,117.768531799316
"1475","48",0.7975,226.4375,0.3505,114.3181818,288.7526245,63.70569611,0.143,289.4556885,2.816153526,242.867157,991.8403125,"DJF","337",12,77.249485,28.710508,128.477203369141
"1476","48",1.5025,226.4375,1.046603566,90.33333333,286.795166,76.54655457,0.150413433,315.8441772,2.133901834,386.9217224,994.304375,"DJF","349",12,77.249485,28.710508,96.6498336791992
"1477","48",0.554,226.4375,1.530505847,226.9047619,281.5380249,86.8994751,0.0705,305.706543,2.180437565,177.0338593,993.3584375,"DJF","361",12,77.249485,28.710508,254.287979125977
"1478","49",0.9675,260.2890625,0.6285,286.9583333,287.0845337,69.84884644,0.172780031,307.052002,2.60293293,312.2847595,992.375625,"DJF","3",1,77.190156,28.531346,291.913879394531
"1479","49",1.335,260.2890625,0.7665,254.0416667,287.1600647,67.77256012,0.185257536,111.8078156,3.136648655,314.75,989.6074219,"DJF","5",1,77.190156,28.531346,209.656387329102
"1480","49",1.1595,260.2890625,0.961,166.1363636,286.0745544,73.58454895,0.194456272,327.1930847,2.528859615,325.8945313,990.8807813,"DJF","7",1,77.190156,28.531346,146.048706054688
"1481","49",0.8185,260.2890625,0.206,133.1875,286.6018982,63.92996979,0.2007,299.1920471,3.274384975,339.039856,988.4146094,"DJF","9",1,77.190156,28.531346,112.143630981445
"1482","49",0.43,260.2890625,0.1315,96.9375,286.3721619,55.18856812,0.205505823,308.9353943,3.929452181,433.1038208,990.6780469,"DJF","14",1,77.190156,28.531346,79.3398971557617
"1483","49",0.8195,260.2890625,1.0695,324.25,286.4532776,67.94723511,0.2026,331.8391113,2.037307262,234.7016907,988.5755469,"DJF","17",1,77.190156,28.531346,283.250122070312
"1484","49",0.8285,260.2890625,0.26,179.0416667,286.3899841,66.84690857,0.20091827,315.196228,2.161490679,206.470459,988.82125,"DJF","18",1,77.190156,28.531346,169.965637207031
"1485","49",0.6815,260.2890625,0.401850912,186.8958333,290.7717285,66.50097656,0.196929189,123.6204529,1.365243435,175.5420532,987.6571875,"DJF","20",1,77.190156,28.531346,189.765853881836
"1486","49",0.939,260.2890625,1.207450594,106.7291667,286.5744629,82.8299408,0.189084325,354.2710266,2.102107048,335.4988403,990.87125,"DJF","24",1,77.190156,28.531346,122.125289916992
"1487","49",1.073,260.2890625,0.208,88.67391304,289.2054443,61.80695343,0.237851088,330.2897949,2.220804214,344.1919861,983.5952344,"DJF","55",2,77.190156,28.531346,78.2774124145508
"1488","49",0.988,260.2890625,0.2415,54.84090909,291.2374268,55.78269958,0.244433383,337.4960327,2.142264366,483.4185791,985.7124219,"MAM","69",3,77.190156,28.531346,65.8999710083008
"1489","49",1.263,260.2890625,0.4045,68.89583333,291.4882202,63.98418427,0.2175287,331.2635803,2.861480713,552.8614502,989.3895313,"MAM","74",3,77.190156,28.531346,62.4062004089355
"1490","49",1.7825,260.2890625,0.2405,79.6875,294.6613464,52.31462097,0.218622175,347.5847473,2.254742861,597.248291,982.52375,"MAM","78",3,77.190156,28.531346,82.6414337158203
"1491","49",1.272,260.2890625,0.051063683,54.05,295.7589722,39.09104156,0.219651317,320.6660461,3.944882393,608.5859985,985.2339844,"MAM","82",3,77.190156,28.531346,47.2359390258789
"1492","49",2.4915,260.2890625,0.069,76.31818182,300.9354248,51.83965683,0.2135,328.3186646,1.501331925,424.5630493,980.3695313,"MAM","89",3,77.190156,28.531346,77.586296081543
"1493","49",1.0985,260.2890625,0.057,50.70454545,299.0187988,30.06620789,0.223237989,316.3999939,3.561082363,681.6735229,981.0445313,"MAM","91",4,77.190156,28.531346,48.236328125
"1494","49",2.0315,260.2890625,0.1815,84.77272727,301.4578857,42.57453918,0.243408455,48.29867554,1.675774455,574.4111328,981.3041406,"MAM","94",4,77.190156,28.531346,93.6657333374023
"1495","49",2.352,260.2890625,0.1155,60.09375,301.4617615,46.55436325,0.253683469,65.50214386,2.328137636,446.3234863,979.939375,"MAM","96",4,77.190156,28.531346,66.6182403564453
"1496","49",2.4345,260.2890625,0.5015,61.59782609,301.364624,49.31594086,0.25417532,64.025177,1.909600377,631.6592407,979.0267188,"MAM","99",4,77.190156,28.531346,68.9854965209961
"1497","49",2.536,260.2890625,0.312863577,43.34782609,302.3861694,35.44340515,0.242899668,356.4203796,2.325256109,640.7305298,980.1784375,"MAM","102",4,77.190156,28.531346,54.843448638916
"1498","49",2.646,260.2890625,0.015,62.42857143,305.3246155,36.47755814,0.264551642,98.81556702,2.528221607,936.8419189,979.7047656,"MAM","114",4,77.190156,28.531346,60.0646095275879
"1499","49",2.5135,260.2890625,0.318718085,57.72916667,305.9155579,29.8894577,0.255280673,335.1584778,3.78402853,1189.228027,978.7921094,"MAM","116",4,77.190156,28.531346,60.1229515075684
"1500","49",1.2045,260.2890625,0.337181226,76.82291667,304.9716797,20.44203949,0.223225569,297.177124,3.174415588,1222.134155,976.4707813,"MAM","126",5,77.190156,28.531346,73.8021469116211
"1501","49",1.694,260.2890625,0.5345,84.01136364,305.2645874,20.33439827,0.226821423,297.6312256,3.255469084,1075.365234,975.2525781,"MAM","127",5,77.190156,28.531346,91.8114242553711
"1502","49",2.026,260.2890625,0.6835,96.8125,306.9002686,19.0808754,0.2365,279.9784851,4.47247076,1204.178223,974.3015625,"MAM","129",5,77.190156,28.531346,84.3719100952148
"1503","49",2.133,260.2890625,0.15917164,58.63043478,307.8057251,17.98658752,0.242266362,282.7880554,4.594388962,1360.543823,975.2152344,"MAM","130",5,77.190156,28.531346,56.2666625976562
"1504","49",2.7515,260.2890625,0.5435,71.76041667,305.4379883,28.96048737,0.295410973,316.1278076,2.739915371,966.5175781,979.4046875,"MAM","140",5,77.190156,28.531346,68.2879257202148
"1505","49",3.3235,260.2890625,0.475921748,30.53571429,304.4803162,48.07931519,0.288103372,331.2814941,2.282426119,480.1938782,976.6848438,"MAM","144",5,77.190156,28.531346,35.0207633972168
"1506","49",1.6455,260.2890625,0.160556637,49.04166667,307.088501,17.84062958,0.247194816,309.4155273,3.374458551,1046,974.5983594,"MAM","148",5,77.190156,28.531346,68.1502304077148
"1507","49",2.9635,260.2890625,0.015,64.67045455,308.0827026,40.02619934,0.1964,98.00809479,3.439133644,885.8748779,972.6264844,"JJA","153",6,77.190156,28.531346,49.9174575805664
"1508","49",2.7175,260.2890625,0.324,50.17708333,307.9979858,34.60071945,0.221985629,337.2089233,2.149017334,1014.740051,974.6901563,"JJA","159",6,77.190156,28.531346,52.1632690429688
"1509","49",3.301,260.2890625,0.315328819,12.59090909,302.9346619,78.91624451,0.410161384,98.74275208,2.2222929,451.6569824,968.129375,"JJA","220",8,77.190156,28.531346,30.7842559814453
"1510","49",2.2295,260.2890625,0.5665,83.5,298.0842896,68.3983078,0.302050162,7.430914879,1.326784372,469.4073181,982.6385938,"SON","284",10,77.190156,28.531346,82.2101211547852
"1511","49",2.177,260.2890625,1.087969492,103.2826087,299.080658,66.86016083,0.30651144,301.5748901,1.49830842,499.2258606,983.8383594,"SON","286",10,77.190156,28.531346,110.273208618164
"1512","49",2.002,260.2890625,0.742414613,130.9895833,297.2489624,63.33298492,0.2482,81.06103516,1.641209602,396.6251221,982.525,"SON","297",10,77.190156,28.531346,131.777572631836
"1513","49",1.795,260.2890625,0.374857587,130.75,295.3043823,59.47916031,0.2837,323.5667114,2.941746712,360.8113708,985.7976563,"SON","313",11,77.190156,28.531346,127.519401550293
"1514","49",1.7785,260.2890625,1.880027061,237.3125,293.967804,53.06777954,0.286441632,318.0978394,2.355156183,353.3287964,984.8971875,"SON","315",11,77.190156,28.531346,234.765060424805
"1515","49",1.3615,260.2890625,1.7845,377.5208333,293.3829651,57.07712936,0.289445879,320.7431641,2.311922073,271.9492493,985.671875,"SON","316",11,77.190156,28.531346,360.861236572266
"1516","49",1.166,260.2890625,0.243046104,99.60416667,295.4049683,58.33663177,0.3006,306.9942017,4.575773239,564.7734375,987.0707813,"SON","321",11,77.190156,28.531346,89.8239288330078
"1517","49",1.195,260.2890625,0.377733904,85.53409091,293.8406982,57.36809158,0.298668278,292.3840637,3.437360287,495.81073,986.3078906,"SON","322",11,77.190156,28.531346,90.6863403320312
"1518","49",1.3925,260.2890625,0.961,187.2708333,288.0222168,70.78314972,0.265997901,332.8619385,1.594645023,238.3830872,987.2284375,"DJF","344",12,77.190156,28.531346,208.780075073242
"1519","50",1.276,204.2792969,1.0505,357.6875,287.2792358,73.10564423,0.095217656,80.48345184,1.626696825,220.6710968,995.1516406,"DJF","2",1,77.31526,28.672342,345.98583984375
"1520","50",1.367,204.2792969,0.7555,283.6875,287.0326538,68.67290497,0.069538358,110.1982498,3.078260183,308.059906,993.2815625,"DJF","5",1,77.31526,28.672342,235.820831298828
"1521","50",0.8845,204.2792969,0.565772933,147.9166667,286.2471924,74.36347198,0.069465906,297.7194824,2.648999214,318.9018555,992.6903125,"DJF","8",1,77.31526,28.672342,182.706314086914
"1522","50",1.324,204.2792969,1.729,302.9583333,287.7649536,72.38773346,0.095886642,357.8082275,2.106935263,368.0201111,994.3015625,"DJF","13",1,77.31526,28.672342,245.249816894531
"1523","50",0.873,204.2792969,0.533,249.6041667,286.2511597,70.11587524,0.110797532,308.2159729,2.229528189,205.6383362,992.3435156,"DJF","18",1,77.31526,28.672342,265.48876953125
"1524","50",0.6845,204.2792969,0.2355,135.2083333,284.7748108,57.67282486,0.122128067,303.0950623,3.200427055,292.1135254,995.3053906,"DJF","29",1,77.31526,28.672342,128.04182434082
"1525","50",0.967,204.2792969,0.786081083,136.2916667,286.8407288,79.28939056,0.142596614,290.5879822,2.187501431,277.5013733,994.2177344,"DJF","34",2,77.31526,28.672342,136.813766479492
"1526","50",0.885,204.2792969,0.688,178.4583333,287.1397095,78.495224,0.140181259,298.45047,1.652528167,207.8702698,995.1305469,"DJF","35",2,77.31526,28.672342,171.060516357422
"1527","50",0.9415,204.2792969,0.432994131,85.06521739,286.6337891,74.05474091,0.122815231,331.2656555,2.457048178,448.760376,991.2258594,"DJF","39",2,77.31526,28.672342,83.3865203857422
"1528","50",0.9255,204.2792969,0.343,81.57954545,287.3518677,67.42794037,0.065258835,327.0776062,2.258309603,343.9368286,990.9757031,"MAM","60",3,77.31526,28.672342,89.6406631469727
"1529","50",1.9425,204.2792969,0.787149933,63.5625,289.371582,79.72509766,0.08783965,86.00261688,1.683879614,319.0838623,987.7898438,"MAM","62",3,77.31526,28.672342,79.946044921875
"1530","50",1.4975,204.2792969,0.38,60.1875,289.7362671,72.81278229,0.110609551,312.1530151,2.841861248,545.428772,985.8826563,"MAM","64",3,77.31526,28.672342,74.1869049072266
"1531","50",1.7695,204.2792969,0.409708006,131.7916667,298.8987732,56.00537872,0.125954032,320.4137878,2.24069643,446.578125,987.2023438,"MAM","87",3,77.31526,28.672342,116.603691101074
"1532","50",2.53,204.2792969,0.558,180.0729167,300.0575562,52.6600914,0.130916663,322.8377075,2.333717823,432.8779297,984.4285156,"MAM","88",3,77.31526,28.672342,137.053649902344
"1533","50",2.059,204.2792969,0.3425,131.375,300.9098511,45.79700851,0.138531781,26.66675568,1.662881017,508.6182861,984.6878906,"MAM","94",4,77.31526,28.672342,124.50609588623
"1534","50",2.43,204.2792969,0.512,105.3125,301.1244202,50.08381653,0.137745695,74.31057739,2.193475962,368.6687622,983.3873438,"MAM","96",4,77.31526,28.672342,118.128257751465
"1535","50",2.2315,204.2792969,0.395908091,162.0568182,301.8410339,43.20456314,0.14225717,310.3184814,1.887022972,477.9290771,983.8420313,"MAM","100",4,77.31526,28.672342,98.4192352294922
"1536","50",2.4935,204.2792969,0.431,80.75,302.1065674,37.5494194,0.145517728,347.2208252,2.389080286,540.9170532,983.5232031,"MAM","102",4,77.31526,28.672342,79.3049087524414
"1537","50",2.5375,204.2792969,0.407472448,51.29166667,295.6455383,69.78453827,0.136159023,341.736084,1.835140586,624.8252563,987.4439063,"MAM","108",4,77.31526,28.672342,42.3114624023438
"1538","50",2.131,204.2792969,0.363022825,76.08333333,297.317627,59.19419098,0.13188921,312.5313721,1.985426903,701.9125977,985.1610156,"MAM","109",4,77.31526,28.672342,78.575309753418
"1539","50",2.1575,204.2792969,0.421162384,83.6875,299.2042847,51.74099731,0.127633246,318.7522278,1.834655881,842.137085,982.7551563,"MAM","110",4,77.31526,28.672342,93.8547210693359
"1540","50",2.531,204.2792969,0.316771852,101.4375,301.0673523,49.27613449,0.123736287,325.28302,1.898958325,878.1809692,981.24,"MAM","111",4,77.31526,28.672342,96.7966384887695
"1541","50",2.4765,204.2792969,0.5205,73.08333333,304.9258728,39.12782669,0.117539956,96.24197388,2.593019247,791.6729736,983.1200781,"MAM","114",4,77.31526,28.672342,87.6020202636719
"1542","50",2.9105,204.2792969,0.752,66.34090909,304.2926636,42.50256348,0.117753372,75.01478577,2.394559145,670.4580078,982.8655469,"MAM","115",4,77.31526,28.672342,78.8018264770508
"1543","50",1.43,204.2792969,0.2085,53.875,305.8082275,22.72332382,0.120116547,316.9625244,4.918894768,1071.543457,981.530625,"MAM","117",4,77.31526,28.672342,66.4693298339844
"1544","50",1.6175,204.2792969,0.332,69.6875,306.2263794,20.41700363,0.122921448,331.9050293,3.196808577,901.5968628,979.4738281,"MAM","119",4,77.31526,28.672342,74.4776229858398
